split,event_id,dataset,sequence,spatial_radius_m,temporal_exclusion_frames,query_frame,reference_frame,spatial_distance_m,query_heading_deg,reference_heading_deg,heading_difference_deg,traversal_class
test,2,KITTI_odometry,05,5.0,100,2455,52,0.8581824575125356,358.515952047267,358.37825798410853,0.1376940631584489,same_direction
test,2,KITTI_odometry,05,5.0,100,2455,53,0.30135180075446594,358.515952047267,358.35476812601183,0.16118392125514447,same_direction
test,2,KITTI_odometry,05,5.0,100,2455,54,1.3075543161491419,358.515952047267,358.34891131661664,0.16704073065034208,same_direction
test,2,KITTI_odometry,05,5.0,100,2455,55,2.373951839327512,358.515952047267,358.3394005234201,0.1765515238468538,same_direction
test,2,KITTI_odometry,05,5.0,100,2455,56,3.450153342209123,358.515952047267,358.35247127181395,0.1634807754530243,same_direction
test,2,KITTI_odometry,05,5.0,100,2455,57,4.525730742967238,358.515952047267,358.3640145053796,0.15193754188737785,same_direction
test,2,KITTI_odometry,05,5.0,100,2456,50,4.133956254679315,358.41529670853953,358.43730772141976,0.022011012880227554,same_direction
test,2,KITTI_odometry,05,5.0,100,2456,51,3.0595409912340066,358.41529670853953,358.4048699475416,0.010426760997916062,same_direction
test,2,KITTI_odometry,05,5.0,100,2456,52,1.988190663578424,358.41529670853953,358.37825798410853,0.03703872443099954,same_direction
test,2,KITTI_odometry,05,5.0,100,2456,53,0.9339095038407086,358.41529670853953,358.35476812601183,0.06052858252769511,same_direction
test,2,KITTI_odometry,05,5.0,100,2456,54,0.25021318085027144,358.41529670853953,358.34891131661664,0.06638539192289272,same_direction
test,2,KITTI_odometry,05,5.0,100,2456,55,1.2393474916317897,358.41529670853953,358.3394005234201,0.07589618511940444,same_direction
test,2,KITTI_odometry,05,5.0,100,2456,56,2.310432477634887,358.41529670853953,358.35247127181395,0.06282543672557495,same_direction
test,2,KITTI_odometry,05,5.0,100,2456,57,3.3845873513922036,358.41529670853953,358.3640145053796,0.051282203159928486,same_direction
test,2,KITTI_odometry,05,5.0,100,2456,58,4.459303746117648,358.41529670853953,358.36835838619567,0.04693832234386264,same_direction
test,2,KITTI_odometry,05,5.0,100,2457,51,4.200820402692366,358.3308819612298,358.4048699475416,0.07398798631180625,same_direction
test,2,KITTI_odometry,05,5.0,100,2457,52,3.127738859999694,358.3308819612298,358.37825798410853,0.04737602287872278,same_direction
test,2,KITTI_odometry,05,5.0,100,2457,53,2.065502453615125,358.3308819612298,358.35476812601183,0.02388616478202721,same_direction
test,2,KITTI_odometry,05,5.0,100,2457,54,1.0136911731012375,358.3308819612298,358.34891131661664,0.018029355386829593,same_direction
test,2,KITTI_odometry,05,5.0,100,2457,55,0.2183624605083011,358.3308819612298,358.3394005234201,0.00851856219031788,same_direction
test,2,KITTI_odometry,05,5.0,100,2457,56,1.176142793239404,358.3308819612298,358.35247127181395,0.02158931058414737,same_direction
test,2,KITTI_odometry,05,5.0,100,2457,57,2.2446841962621344,358.3308819612298,358.3640145053796,0.03313254414979383,same_direction
test,2,KITTI_odometry,05,5.0,100,2457,58,3.3178059357842153,358.3308819612298,358.36835838619567,0.03747642496585968,same_direction
test,2,KITTI_odometry,05,5.0,100,2457,59,4.395361625197176,358.3308819612298,358.38771520572885,0.05683324449904603,same_direction
test,2,KITTI_odometry,05,5.0,100,2458,52,4.2731766322386076,358.23670192037304,358.37825798410853,0.1415560637354929,same_direction
test,2,KITTI_odometry,05,5.0,100,2458,53,3.2092021637977295,358.23670192037304,358.35476812601183,0.11806620563879733,same_direction
test,2,KITTI_odometry,05,5.0,100,2458,54,2.1499360351374355,358.23670192037304,358.34891131661664,0.11220939624359971,same_direction
test,2,KITTI_odometry,05,5.0,100,2458,55,1.0863366778966865,358.23670192037304,358.3394005234201,0.102698603047088,same_direction
test,2,KITTI_odometry,05,5.0,100,2458,56,0.20072771629849714,358.23670192037304,358.35247127181395,0.11576935144091749,same_direction
test,2,KITTI_odometry,05,5.0,100,2458,57,1.1066088801145653,358.23670192037304,358.3640145053796,0.12731258500656395,same_direction
test,2,KITTI_odometry,05,5.0,100,2458,58,2.1735112061335258,358.23670192037304,358.36835838619567,0.1316564658226298,same_direction
test,2,KITTI_odometry,05,5.0,100,2458,59,3.2495731252961844,358.23670192037304,358.38771520572885,0.15101328535581615,same_direction
test,2,KITTI_odometry,05,5.0,100,2458,60,4.318710604975614,358.23670192037304,358.4114594817342,0.1747575613611616,same_direction
test,2,KITTI_odometry,05,5.0,100,2459,53,4.351975394070559,358.1986593365667,358.35476812601183,0.15610878944511342,same_direction
test,2,KITTI_odometry,05,5.0,100,2459,54,3.2910748838670485,358.1986593365667,358.34891131661664,0.1502519800499158,same_direction
test,2,KITTI_odometry,05,5.0,100,2459,55,2.2210742413909252,358.1986593365667,358.3394005234201,0.1407411868534041,same_direction
test,2,KITTI_odometry,05,5.0,100,2459,56,1.150733368513534,358.1986593365667,358.35247127181395,0.15381193524723358,same_direction
test,2,KITTI_odometry,05,5.0,100,2459,57,0.20924878732382318,358.1986593365667,358.3640145053796,0.16535516881288004,same_direction
test,2,KITTI_odometry,05,5.0,100,2459,58,1.0392113974190622,358.1986593365667,358.36835838619567,0.16969904962894589,same_direction
test,2,KITTI_odometry,05,5.0,100,2459,59,2.1085664222404916,358.1986593365667,358.38771520572885,0.18905586916213224,same_direction
test,2,KITTI_odometry,05,5.0,100,2459,60,3.17602934049723,358.1986593365667,358.4114594817342,0.2128001451674777,same_direction
test,2,KITTI_odometry,05,5.0,100,2459,61,4.2482332543726065,358.1986593365667,358.41585713308797,0.2171977965212477,same_direction
test,2,KITTI_odometry,05,5.0,100,2460,54,4.425600622012019,358.12615722363034,358.34891131661664,0.22275409298629256,same_direction
test,2,KITTI_odometry,05,5.0,100,2460,55,3.354072604136151,358.12615722363034,358.3394005234201,0.21324329978978085,same_direction
test,2,KITTI_odometry,05,5.0,100,2460,56,2.27805455014932,358.12615722363034,358.35247127181395,0.22631404818361034,same_direction
test,2,KITTI_odometry,05,5.0,100,2460,57,1.209241909353131,358.12615722363034,358.3640145053796,0.2378572817492568,same_direction
test,2,KITTI_odometry,05,5.0,100,2460,58,0.22990908958977826,358.12615722363034,358.36835838619567,0.24220116256532265,same_direction
test,2,KITTI_odometry,05,5.0,100,2460,59,0.9835286410801636,358.12615722363034,358.38771520572885,0.261557982098509,same_direction
test,2,KITTI_odometry,05,5.0,100,2460,60,2.043460525121294,358.12615722363034,358.4114594817342,0.28530225810385446,same_direction
test,2,KITTI_odometry,05,5.0,100,2460,61,3.1139634671627086,358.12615722363034,358.41585713308797,0.28969990945762447,same_direction
test,2,KITTI_odometry,05,5.0,100,2460,62,4.1866987416407175,358.12615722363034,358.4204309081689,0.2942736845385525,same_direction
test,2,KITTI_odometry,05,5.0,100,2461,55,4.487400290270083,358.1198347470924,358.3394005234201,0.21956577632772678,same_direction
test,2,KITTI_odometry,05,5.0,100,2461,56,3.409885254171481,358.1198347470924,358.35247127181395,0.23263652472155627,same_direction
test,2,KITTI_odometry,05,5.0,100,2461,57,2.3356566773415333,358.1198347470924,358.3640145053796,0.24417975828720273,same_direction
test,2,KITTI_odometry,05,5.0,100,2461,58,1.2658796341694147,358.1198347470924,358.36835838619567,0.24852363910326858,same_direction
test,2,KITTI_odometry,05,5.0,100,2461,59,0.25966058520016183,358.1198347470924,358.38771520572885,0.26788045863645493,same_direction
test,2,KITTI_odometry,05,5.0,100,2461,60,0.9193729216587204,358.1198347470924,358.4114594817342,0.2916247346418004,same_direction
test,2,KITTI_odometry,05,5.0,100,2461,61,1.9821946074796228,358.1198347470924,358.41585713308797,0.2960223859955704,same_direction
test,2,KITTI_odometry,05,5.0,100,2461,62,3.0531963894860876,358.1198347470924,358.4204309081689,0.30059616107649845,same_direction
test,2,KITTI_odometry,05,5.0,100,2461,63,4.118528698805008,358.1198347470924,358.4215116986504,0.3016769515580222,same_direction
test,2,KITTI_odometry,05,5.0,100,2462,56,4.538785642900404,358.115758992237,358.35247127181395,0.23671227957697738,same_direction
test,2,KITTI_odometry,05,5.0,100,2462,57,3.463215416389343,358.115758992237,358.3640145053796,0.24825551314262384,same_direction
test,2,KITTI_odometry,05,5.0,100,2462,58,2.3890616977400168,358.115758992237,358.36835838619567,0.2525993939586897,same_direction
test,2,KITTI_odometry,05,5.0,100,2462,59,1.3164986468818012,358.115758992237,358.38771520572885,0.27195621349187604,same_direction
test,2,KITTI_odometry,05,5.0,100,2462,60,0.3006599052670799,358.115758992237,358.4114594817342,0.2957004894972215,same_direction
test,2,KITTI_odometry,05,5.0,100,2462,61,0.864347659960512,358.115758992237,358.41585713308797,0.3000981408509915,same_direction
test,2,KITTI_odometry,05,5.0,100,2462,62,1.926468189991832,358.115758992237,358.4204309081689,0.30467191593191956,same_direction
test,2,KITTI_odometry,05,5.0,100,2462,63,2.99001447197996,358.115758992237,358.4215116986504,0.3057527064134433,same_direction
test,2,KITTI_odometry,05,5.0,100,2462,64,4.060127132982167,358.115758992237,358.42894668590355,0.3131876936665776,same_direction
test,2,KITTI_odometry,05,5.0,100,2463,57,4.587307757417468,358.14392704694615,358.3640145053796,0.22008745843345423,same_direction
test,2,KITTI_odometry,05,5.0,100,2463,58,3.5119898375720955,358.14392704694615,358.36835838619567,0.22443133924952008,same_direction
test,2,KITTI_odometry,05,5.0,100,2463,59,2.4352730924836887,358.14392704694615,358.38771520572885,0.24378815878270643,same_direction
test,2,KITTI_odometry,05,5.0,100,2463,60,1.3702046489784838,358.14392704694615,358.4114594817342,0.2675324347880519,same_direction
test,2,KITTI_odometry,05,5.0,100,2463,61,0.3425006867660877,358.14392704694615,358.41585713308797,0.2719300861418219,same_direction
test,2,KITTI_odometry,05,5.0,100,2463,62,0.8142868366820322,358.14392704694615,358.4204309081689,0.27650386122274995,same_direction
test,2,KITTI_odometry,05,5.0,100,2463,63,1.8683753050273426,358.14392704694615,358.4215116986504,0.2775846517042737,same_direction
test,2,KITTI_odometry,05,5.0,100,2463,64,2.936406492000861,358.14392704694615,358.42894668590355,0.285019638957408,same_direction
test,2,KITTI_odometry,05,5.0,100,2463,65,4.006138367319732,358.14392704694615,358.43836568772144,0.29443864077529724,same_direction
test,2,KITTI_odometry,05,5.0,100,2464,58,4.633510502523976,358.16039299276923,358.36835838619567,0.20796539342643428,same_direction
test,2,KITTI_odometry,05,5.0,100,2464,59,3.5556748398076268,358.16039299276923,358.38771520572885,0.22732221295962063,same_direction
test,2,KITTI_odometry,05,5.0,100,2464,60,2.487034692890508,358.16039299276923,358.4114594817342,0.2510664889649661,same_direction
test,2,KITTI_odometry,05,5.0,100,2464,61,1.4192616091038288,358.16039299276923,358.41585713308797,0.2554641403187361,same_direction
test,2,KITTI_odometry,05,5.0,100,2464,62,0.3841871284933937,358.16039299276923,358.4204309081689,0.26003791539966414,same_direction
test,2,KITTI_odometry,05,5.0,100,2464,63,0.7616891623858122,358.16039299276923,358.4215116986504,0.2611187058811879,same_direction
test,2,KITTI_odometry,05,5.0,100,2464,64,1.8179640476104033,358.16039299276923,358.42894668590355,0.2685536931343222,same_direction
test,2,KITTI_odometry,05,5.0,100,2464,65,2.8854825340999755,358.16039299276923,358.43836568772144,0.27797269495221144,same_direction
test,2,KITTI_odometry,05,5.0,100,2464,66,3.9701222468111763,358.16039299276923,358.44078269756994,0.28038970480071157,same_direction
test,2,KITTI_odometry,05,5.0,100,2465,59,4.672321899045056,358.1516820318334,358.38771520572885,0.2360331738954642,same_direction
test,2,KITTI_odometry,05,5.0,100,2465,60,3.6026782402795816,358.1516820318334,358.4114594817342,0.25977744990080964,same_direction
test,2,KITTI_odometry,05,5.0,100,2465,61,2.531397818259506,358.1516820318334,358.41585713308797,0.26417510125457966,same_direction
test,2,KITTI_odometry,05,5.0,100,2465,62,1.4626758447068853,358.1516820318334,358.4204309081689,0.2687488763355077,same_direction
test,2,KITTI_odometry,05,5.0,100,2465,63,0.43283387845800697,358.1516820318334,358.4215116986504,0.26982966681703147,same_direction
test,2,KITTI_odometry,05,5.0,100,2465,64,0.718275865653997,358.1516820318334,358.42894668590355,0.27726465407016576,same_direction
test,2,KITTI_odometry,05,5.0,100,2465,65,1.772535074504594,358.1516820318334,358.43836568772144,0.286683655888055,same_direction
test,2,KITTI_odometry,05,5.0,100,2465,66,2.854535503780608,358.1516820318334,358.44078269756994,0.28910066573655513,same_direction
test,2,KITTI_odometry,05,5.0,100,2465,67,3.9383073913229554,358.1516820318334,358.45741878698163,0.3057367551482457,same_direction
test,2,KITTI_odometry,05,5.0,100,2466,60,4.724459427458339,358.1474110186371,358.4114594817342,0.2640484630970832,same_direction
test,2,KITTI_odometry,05,5.0,100,2466,61,3.6521254232193314,358.1474110186371,358.41585713308797,0.2684461144508532,same_direction
test,2,KITTI_odometry,05,5.0,100,2466,62,2.5800585341695252,358.1474110186371,358.4204309081689,0.27301988953178125,same_direction
test,2,KITTI_odometry,05,5.0,100,2466,63,1.519589990256912,358.1474110186371,358.4215116986504,0.274100680013305,same_direction
test,2,KITTI_odometry,05,5.0,100,2466,64,0.4802019802551845,358.1474110186371,358.42894668590355,0.2815356672664393,same_direction
test,2,KITTI_odometry,05,5.0,100,2466,65,0.6712842651403375,358.1474110186371,358.43836568772144,0.29095466908432854,same_direction
test,2,KITTI_odometry,05,5.0,100,2466,66,1.7368669744905643,358.1474110186371,358.44078269756994,0.2933716789328287,same_direction
test,2,KITTI_odometry,05,5.0,100,2466,67,2.817845314413305,358.1474110186371,358.45741878698163,0.31000776834451926,same_direction
test,2,KITTI_odometry,05,5.0,100,2466,68,3.8986575816945006,358.1474110186371,358.4655524797449,0.3181414611077571,same_direction
test,2,KITTI_odometry,05,5.0,100,2466,69,4.976397554054946,358.1474110186371,358.47871065913006,0.3312996404929436,same_direction
test,2,KITTI_odometry,05,5.0,100,2467,61,4.776291272693593,358.1353670185074,358.41585713308797,0.28049011458057294,same_direction
test,2,KITTI_odometry,05,5.0,100,2467,62,3.7031953414003165,358.1353670185074,358.4204309081689,0.285063889661501,same_direction
test,2,KITTI_odometry,05,5.0,100,2467,63,2.6392135350480848,358.1353670185074,358.4215116986504,0.28614468014302474,same_direction
test,2,KITTI_odometry,05,5.0,100,2467,64,1.5730685218835843,358.1353670185074,358.42894668590355,0.29357966739615904,same_direction
test,2,KITTI_odometry,05,5.0,100,2467,65,0.5323842892770208,358.1353670185074,358.43836568772144,0.3029986692140483,same_direction
test,2,KITTI_odometry,05,5.0,100,2467,66,0.635475498759788,358.1353670185074,358.44078269756994,0.3054156790625484,same_direction
test,2,KITTI_odometry,05,5.0,100,2467,67,1.6981609327236944,358.1353670185074,358.45741878698163,0.322051768474239,same_direction
test,2,KITTI_odometry,05,5.0,100,2467,68,2.7758286877975746,358.1353670185074,358.4655524797449,0.33018546123747683,same_direction
test,2,KITTI_odometry,05,5.0,100,2467,69,3.8524303128331905,358.1353670185074,358.47871065913006,0.3433436406226633,same_direction
test,2,KITTI_odometry,05,5.0,100,2467,70,4.928857965910161,358.1353670185074,358.48085335988344,0.34548634137604495,same_direction
test,2,KITTI_odometry,05,5.0,100,2468,62,4.826068182104765,358.1304324613471,358.4204309081689,0.2899984468218122,same_direction
test,2,KITTI_odometry,05,5.0,100,2468,63,3.7609510629222505,358.1304324613471,358.4215116986504,0.29107923730333596,same_direction
test,2,KITTI_odometry,05,5.0,100,2468,64,2.6915071250650633,358.1304324613471,358.42894668590355,0.29851422455647025,same_direction
test,2,KITTI_odometry,05,5.0,100,2468,65,1.6262404394688974,358.1304324613471,358.43836568772144,0.3079332263743595,same_direction
test,2,KITTI_odometry,05,5.0,100,2468,66,0.5675468899826676,358.1304324613471,358.44078269756994,0.3103502362228596,same_direction
test,2,KITTI_odometry,05,5.0,100,2468,67,0.6009539813363444,358.1304324613471,358.45741878698163,0.3269863256345502,same_direction
test,2,KITTI_odometry,05,5.0,100,2468,68,1.6575743377372265,358.1304324613471,358.4655524797449,0.33512001839778804,same_direction
test,2,KITTI_odometry,05,5.0,100,2468,69,2.7308006106819716,358.1304324613471,358.47871065913006,0.34827819778297453,same_direction
test,2,KITTI_odometry,05,5.0,100,2468,70,3.806082384392256,358.1304324613471,358.48085335988344,0.35042089853635616,same_direction
test,2,KITTI_odometry,05,5.0,100,2468,71,4.88410111658932,358.1304324613471,358.47842520996056,0.3479927486134784,same_direction
test,2,KITTI_odometry,05,5.0,100,2469,63,4.876837132307786,358.13684148756613,358.4215116986504,0.2846702110842898,same_direction
test,2,KITTI_odometry,05,5.0,100,2469,64,3.8063418300625633,358.13684148756613,358.42894668590355,0.2921051983374241,same_direction
test,2,KITTI_odometry,05,5.0,100,2469,65,2.7377212621514264,358.13684148756613,358.43836568772144,0.30152420015531334,same_direction
test,2,KITTI_odometry,05,5.0,100,2469,66,1.6567161821582481,358.13684148756613,358.44078269756994,0.30394121000381347,same_direction
test,2,KITTI_odometry,05,5.0,100,2469,67,0.598274013559004,358.13684148756613,358.45741878698163,0.32057729941550406,same_direction
test,2,KITTI_odometry,05,5.0,100,2469,68,0.5694784762473463,358.13684148756613,358.4655524797449,0.3287109921787419,same_direction
test,2,KITTI_odometry,05,5.0,100,2469,69,1.6194838022965865,358.13684148756613,358.47871065913006,0.3418691715639284,same_direction
test,2,KITTI_odometry,05,5.0,100,2469,70,2.6913283065469766,358.13684148756613,358.48085335988344,0.34401187231731,same_direction
test,2,KITTI_odometry,05,5.0,100,2469,71,3.768291396643977,358.13684148756613,358.47842520996056,0.34158372239443224,same_direction
test,2,KITTI_odometry,05,5.0,100,2469,72,4.848543723170489,358.13684148756613,358.48183080687653,0.34498931931040033,same_direction
test,2,KITTI_odometry,05,5.0,100,2470,64,4.916570770173561,358.1362313889832,358.42894668590355,0.2927152969203348,same_direction
test,2,KITTI_odometry,05,5.0,100,2470,65,3.846869004764915,358.1362313889832,358.43836568772144,0.30213429873822406,same_direction
test,2,KITTI_odometry,05,5.0,100,2470,66,2.76273423835229,358.1362313889832,358.44078269756994,0.3045513085867242,same_direction
test,2,KITTI_odometry,05,5.0,100,2470,67,1.6830576630374259,358.1362313889832,358.45741878698163,0.3211873979984148,same_direction
test,2,KITTI_odometry,05,5.0,100,2470,68,0.6257328702377732,358.1362313889832,358.4655524797449,0.3293210907616526,same_direction
test,2,KITTI_odometry,05,5.0,100,2470,69,0.5395494827390737,358.1362313889832,358.47871065913006,0.3424792701468391,same_direction
test,2,KITTI_odometry,05,5.0,100,2470,70,1.5860599396252357,358.1362313889832,358.48085335988344,0.34462197090022073,same_direction
test,2,KITTI_odometry,05,5.0,100,2470,71,2.659590333028003,358.1362313889832,358.47842520996056,0.34219382097734297,same_direction
test,2,KITTI_odometry,05,5.0,100,2470,72,3.73866156199795,358.1362313889832,358.48183080687653,0.34559941789331106,same_direction
test,2,KITTI_odometry,05,5.0,100,2470,73,4.822218313455431,358.1362313889832,358.51320041448724,0.37696902550402456,same_direction
test,2,KITTI_odometry,05,5.0,100,2471,65,4.950125606158291,358.13842108030695,358.43836568772144,0.2999446074144885,same_direction
test,2,KITTI_odometry,05,5.0,100,2471,66,3.8649719367236015,358.13842108030695,358.44078269756994,0.3023616172629886,same_direction
test,2,KITTI_odometry,05,5.0,100,2471,67,2.782086788577234,358.13842108030695,358.45741878698163,0.3189977066746792,same_direction
test,2,KITTI_odometry,05,5.0,100,2471,68,1.7048597959014093,358.13842108030695,358.4655524797449,0.327131399437917,same_direction
test,2,KITTI_odometry,05,5.0,100,2471,69,0.6499129149547606,358.13842108030695,358.47871065913006,0.3402895788231035,same_direction
test,2,KITTI_odometry,05,5.0,100,2471,70,0.515657401794064,358.13842108030695,358.48085335988344,0.34243227957648514,same_direction
test,2,KITTI_odometry,05,5.0,100,2471,71,1.562030979874923,358.13842108030695,358.47842520996056,0.3400041296536074,same_direction
test,2,KITTI_odometry,05,5.0,100,2471,72,2.6372493871767193,358.13842108030695,358.48183080687653,0.34340972656957547,same_direction
test,2,KITTI_odometry,05,5.0,100,2471,73,3.7195635409445527,358.13842108030695,358.51320041448724,0.37477933418028897,same_direction
test,2,KITTI_odometry,05,5.0,100,2471,74,4.810527347036814,358.13842108030695,358.5715621292653,0.4331410489583618,same_direction
test,2,KITTI_odometry,05,5.0,100,2472,66,4.965904785630105,358.13543615233397,358.44078269756994,0.3053465452359774,same_direction
test,2,KITTI_odometry,05,5.0,100,2472,67,3.8818093153771707,358.13543615233397,358.45741878698163,0.32198263464766796,same_direction
test,2,KITTI_odometry,05,5.0,100,2472,68,2.8012360506926206,358.13543615233397,358.4655524797449,0.3301163274109058,same_direction
test,2,KITTI_odometry,05,5.0,100,2472,69,1.7272305810446913,358.13543615233397,358.47871065913006,0.3432745067960923,same_direction
test,2,KITTI_odometry,05,5.0,100,2472,70,0.6709643786193074,358.13543615233397,358.48085335988344,0.3454172075494739,same_direction
test,2,KITTI_odometry,05,5.0,100,2472,71,0.4946533141544729,358.13543615233397,358.47842520996056,0.34298905762659615,same_direction
test,2,KITTI_odometry,05,5.0,100,2472,72,1.541130771845462,358.13543615233397,358.48183080687653,0.34639465454256424,same_direction
test,2,KITTI_odometry,05,5.0,100,2472,73,2.6197881069279223,358.13543615233397,358.51320041448724,0.37776426215327774,same_direction
test,2,KITTI_odometry,05,5.0,100,2472,74,3.709618536845,358.13543615233397,358.5715621292653,0.4361259769313506,same_direction
test,2,KITTI_odometry,05,5.0,100,2472,75,4.796850431039526,358.13543615233397,358.5796915593193,0.4442554069853486,same_direction
test,2,KITTI_odometry,05,5.0,100,2473,67,4.979773452989703,358.16188881635327,358.45741878698163,0.2955299706283654,same_direction
test,2,KITTI_odometry,05,5.0,100,2473,68,3.89802792447104,358.16188881635327,358.4655524797449,0.3036636633916032,same_direction
test,2,KITTI_odometry,05,5.0,100,2473,69,2.820930212890773,358.16188881635327,358.47871065913006,0.3168218427767897,same_direction
test,2,KITTI_odometry,05,5.0,100,2473,70,1.747549853366132,358.16188881635327,358.48085335988344,0.31896454353017134,same_direction
test,2,KITTI_odometry,05,5.0,100,2473,71,0.6891358709021012,358.16188881635327,358.47842520996056,0.3165363936072936,same_direction
test,2,KITTI_odometry,05,5.0,100,2473,72,0.4760614459174312,358.16188881635327,358.48183080687653,0.31994199052326167,same_direction
test,2,KITTI_odometry,05,5.0,100,2473,73,1.526121386079425,358.16188881635327,358.51320041448724,0.35131159813397517,same_direction
test,2,KITTI_odometry,05,5.0,100,2473,74,2.612484358663993,358.16188881635327,358.5715621292653,0.409673312912048,same_direction
test,2,KITTI_odometry,05,5.0,100,2473,75,3.6985583325122846,358.16188881635327,358.5796915593193,0.417802742966046,same_direction
test,2,KITTI_odometry,05,5.0,100,2473,76,4.782458774443963,358.16188881635327,358.5702954115746,0.4084065952213223,same_direction
test,2,KITTI_odometry,05,5.0,100,2474,68,4.994841689442115,358.17557587472226,358.4655524797449,0.28997660502261624,same_direction
test,2,KITTI_odometry,05,5.0,100,2474,69,3.9167380856193255,358.17557587472226,358.47871065913006,0.3031347844078027,same_direction
test,2,KITTI_odometry,05,5.0,100,2474,70,2.8406464316174507,358.17557587472226,358.48085335988344,0.30527748516118436,same_direction
test,2,KITTI_odometry,05,5.0,100,2474,71,1.766209698020305,358.17557587472226,358.47842520996056,0.3028493352383066,same_direction
test,2,KITTI_odometry,05,5.0,100,2474,72,0.7037777146628056,358.17557587472226,358.48183080687653,0.3062549321542747,same_direction
test,2,KITTI_odometry,05,5.0,100,2474,73,0.4633505146905523,358.17557587472226,358.51320041448724,0.3376245397649882,same_direction
test,2,KITTI_odometry,05,5.0,100,2474,74,1.5203858505264451,358.17557587472226,358.5715621292653,0.395986254543061,same_direction
test,2,KITTI_odometry,05,5.0,100,2474,75,2.602761490153306,358.17557587472226,358.5796915593193,0.40411568459705904,same_direction
test,2,KITTI_odometry,05,5.0,100,2474,76,3.6854430799600033,358.17557587472226,358.5702954115746,0.3947195368523353,same_direction
test,2,KITTI_odometry,05,5.0,100,2474,77,4.771463460595293,358.17557587472226,358.57981315461717,0.40423727989491454,same_direction
test,2,KITTI_odometry,05,5.0,100,2475,70,3.9449467471575503,358.23969162628566,358.48085335988344,0.24116173359777804,same_direction
test,2,KITTI_odometry,05,5.0,100,2475,71,2.8676808167334387,358.23969162628566,358.47842520996056,0.23873358367490027,same_direction
test,2,KITTI_odometry,05,5.0,100,2475,72,1.790245156210736,358.23969162628566,358.48183080687653,0.24213918059086836,same_direction
test,2,KITTI_odometry,05,5.0,100,2475,73,0.7230266618873746,358.23969162628566,358.51320041448724,0.27350878820158186,same_direction
test,2,KITTI_odometry,05,5.0,100,2475,74,0.44917669904059593,358.23969162628566,358.5715621292653,0.3318705029796547,same_direction
test,2,KITTI_odometry,05,5.0,100,2475,75,1.5014823022496915,358.23969162628566,358.5796915593193,0.3399999330336527,same_direction
test,2,KITTI_odometry,05,5.0,100,2475,76,2.5806147175913443,358.23969162628566,358.5702954115746,0.330603785288929,same_direction
test,2,KITTI_odometry,05,5.0,100,2475,77,3.6655531054120623,358.23969162628566,358.57981315461717,0.3401215283315082,same_direction
test,2,KITTI_odometry,05,5.0,100,2475,78,4.7480137936703635,358.23969162628566,358.56336830204236,0.3236766757567011,same_direction
test,2,KITTI_odometry,05,5.0,100,2476,71,3.964022264781183,358.2795409455135,358.47842520996056,0.19888426444708784,same_direction
test,2,KITTI_odometry,05,5.0,100,2476,72,2.884110501117459,358.2795409455135,358.48183080687653,0.20228986136305593,same_direction
test,2,KITTI_odometry,05,5.0,100,2476,73,1.803328932520076,358.2795409455135,358.51320041448724,0.23365946897376944,same_direction
test,2,KITTI_odometry,05,5.0,100,2476,74,0.7286531241825482,358.2795409455135,358.5715621292653,0.2920211837518423,same_direction
test,2,KITTI_odometry,05,5.0,100,2476,75,0.43737294123551984,358.2795409455135,358.5796915593193,0.3001506138058403,same_direction
test,2,KITTI_odometry,05,5.0,100,2476,76,1.486989637262154,358.2795409455135,358.5702954115746,0.29075446606111655,same_direction
test,2,KITTI_odometry,05,5.0,100,2476,77,2.5686441984432204,358.2795409455135,358.57981315461717,0.3002722091036958,same_direction
test,2,KITTI_odometry,05,5.0,100,2476,78,3.6501533807274504,358.2795409455135,358.56336830204236,0.2838273565288887,same_direction
test,2,KITTI_odometry,05,5.0,100,2476,79,4.732879128693761,358.2795409455135,358.5463041911257,0.2667632456122533,same_direction
test,2,KITTI_odometry,05,5.0,100,2477,72,3.9772270994923207,358.2774498667089,358.48183080687653,0.20438094016765262,same_direction
test,2,KITTI_odometry,05,5.0,100,2477,73,2.8941988749261975,358.2774498667089,358.51320041448724,0.23575054777836613,same_direction
test,2,KITTI_odometry,05,5.0,100,2477,74,1.8064910014060445,358.2774498667089,358.5715621292653,0.29411226255643896,same_direction
test,2,KITTI_odometry,05,5.0,100,2477,75,0.7345061542458307,358.2774498667089,358.5796915593193,0.302241692610437,same_direction
test,2,KITTI_odometry,05,5.0,100,2477,76,0.4266705094390743,358.2774498667089,358.5702954115746,0.29284554486571324,same_direction
test,2,KITTI_odometry,05,5.0,100,2477,77,1.4788203910806652,358.2774498667089,358.57981315461717,0.3023632879082925,same_direction
test,2,KITTI_odometry,05,5.0,100,2477,78,2.557124620654215,358.2774498667089,358.56336830204236,0.2859184353334854,same_direction
test,2,KITTI_odometry,05,5.0,100,2477,79,3.6389032957918683,358.2774498667089,358.5463041911257,0.26885432441685,same_direction
test,2,KITTI_odometry,05,5.0,100,2477,80,4.717652734141841,358.2774498667089,358.50582115507734,0.22837128836846432,same_direction
test,2,KITTI_odometry,05,5.0,100,2478,73,3.986701030809307,358.25953411310473,358.51320041448724,0.2536663013825091,same_direction
test,2,KITTI_odometry,05,5.0,100,2478,74,2.8966252580071434,358.25953411310473,358.5715621292653,0.31202801616058196,same_direction
