dataset,sequence,camera,split,pair_id,query_frame,reference_frame,query_image_path,reference_image_path,temporal_separation_frames,spatial_distance_m,heading_difference_deg,traversal_class,pair_class,binary_label
KITTI_odometry,05,image_0,test,05_002463_000106,2463,106,sequences/05/image_0/002463.png,sequences/05/image_0/000106.png,2357,44.715271343,2.054309223,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002463_000107,2463,107,sequences/05/image_0/002463.png,sequences/05/image_0/000107.png,2356,45.352959288,2.181356706,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002463_000108,2463,108,sequences/05/image_0/002463.png,sequences/05/image_0/000108.png,2355,45.959270592,2.239006776,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002463_000109,2463,109,sequences/05/image_0/002463.png,sequences/05/image_0/000109.png,2354,46.543578872,2.192092994,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002463_000110,2463,110,sequences/05/image_0/002463.png,sequences/05/image_0/000110.png,2353,47.106980817,2.033038186,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002463_000111,2463,111,sequences/05/image_0/002463.png,sequences/05/image_0/000111.png,2352,47.646037349,1.724940806,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002463_000112,2463,112,sequences/05/image_0/002463.png,sequences/05/image_0/000112.png,2351,48.163563785,1.313105876,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002463_000113,2463,113,sequences/05/image_0/002463.png,sequences/05/image_0/000113.png,2350,48.658267223,0.767113726,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002463_000114,2463,114,sequences/05/image_0/002463.png,sequences/05/image_0/000114.png,2349,49.132128332,0.099045814,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002463_000115,2463,115,sequences/05/image_0/002463.png,sequences/05/image_0/000115.png,2348,49.582512552,0.664451156,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002463_000116,2463,116,sequences/05/image_0/002463.png,sequences/05/image_0/000116.png,2347,50.013521059,1.520497652,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002463_000117,2463,117,sequences/05/image_0/002463.png,sequences/05/image_0/000117.png,2346,50.433339701,2.536542886,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002463_000118,2463,118,sequences/05/image_0/002463.png,sequences/05/image_0/000118.png,2345,50.843350948,3.733545272,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002463_000119,2463,119,sequences/05/image_0/002463.png,sequences/05/image_0/000119.png,2344,51.241388732,5.111667735,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002463_000120,2463,120,sequences/05/image_0/002463.png,sequences/05/image_0/000120.png,2343,51.636045934,6.663461966,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002463_000121,2463,121,sequences/05/image_0/002463.png,sequences/05/image_0/000121.png,2342,52.015285148,8.368449814,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002463_000122,2463,122,sequences/05/image_0/002463.png,sequences/05/image_0/000122.png,2341,52.391322140,10.225544308,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002463_000123,2463,123,sequences/05/image_0/002463.png,sequences/05/image_0/000123.png,2340,52.750325213,12.276485360,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002463_000124,2463,124,sequences/05/image_0/002463.png,sequences/05/image_0/000124.png,2339,53.108511706,14.510122633,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002463_000125,2463,125,sequences/05/image_0/002463.png,sequences/05/image_0/000125.png,2338,53.446085409,16.859333754,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002463_000126,2463,126,sequences/05/image_0/002463.png,sequences/05/image_0/000126.png,2337,53.783040529,19.324870952,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002463_000127,2463,127,sequences/05/image_0/002463.png,sequences/05/image_0/000127.png,2336,54.110387541,21.984721926,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002463_000128,2463,128,sequences/05/image_0/002463.png,sequences/05/image_0/000128.png,2335,54.416749898,24.728386848,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002463_000129,2463,129,sequences/05/image_0/002463.png,sequences/05/image_0/000129.png,2334,54.720877034,27.498428959,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002463_000130,2463,130,sequences/05/image_0/002463.png,sequences/05/image_0/000130.png,2333,54.998509794,30.362908531,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002463_000131,2463,131,sequences/05/image_0/002463.png,sequences/05/image_0/000131.png,2332,55.275091702,33.211758106,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002463_000132,2463,132,sequences/05/image_0/002463.png,sequences/05/image_0/000132.png,2331,55.528763071,36.083427366,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002463_000133,2463,133,sequences/05/image_0/002463.png,sequences/05/image_0/000133.png,2330,55.788835539,39.044004634,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002463_000134,2463,134,sequences/05/image_0/002463.png,sequences/05/image_0/000134.png,2329,56.027854241,42.090880935,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002463_000135,2463,135,sequences/05/image_0/002463.png,sequences/05/image_0/000135.png,2328,56.271314110,45.246816047,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002463_000136,2463,136,sequences/05/image_0/002463.png,sequences/05/image_0/000136.png,2327,56.498948365,48.412855222,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002463_000137,2463,137,sequences/05/image_0/002463.png,sequences/05/image_0/000137.png,2326,56.694523142,51.531870931,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002463_000138,2463,138,sequences/05/image_0/002463.png,sequences/05/image_0/000138.png,2325,56.898859681,54.744352289,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002463_000139,2463,139,sequences/05/image_0/002463.png,sequences/05/image_0/000139.png,2324,57.072096901,57.984034062,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002463_000140,2463,140,sequences/05/image_0/002463.png,sequences/05/image_0/000140.png,2323,57.245283241,61.200932223,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002463_000141,2463,141,sequences/05/image_0/002463.png,sequences/05/image_0/000141.png,2322,57.385392828,64.498528658,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002463_000142,2463,142,sequences/05/image_0/002463.png,sequences/05/image_0/000142.png,2321,57.532921966,67.770255591,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002463_000143,2463,143,sequences/05/image_0/002463.png,sequences/05/image_0/000143.png,2320,57.666999894,70.930340948,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002464_000014,2464,14,sequences/05/image_0/002464.png,sequences/05/image_0/000014.png,2450,46.349769284,0.770099715,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000015,2464,15,sequences/05/image_0/002464.png,sequences/05/image_0/000015.png,2449,45.673243541,0.729888007,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000016,2464,16,sequences/05/image_0/002464.png,sequences/05/image_0/000016.png,2448,44.989398400,0.658211504,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000017,2464,17,sequences/05/image_0/002464.png,sequences/05/image_0/000017.png,2447,44.297291640,0.609985719,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000018,2464,18,sequences/05/image_0/002464.png,sequences/05/image_0/000018.png,2446,43.586483855,0.554438719,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000019,2464,19,sequences/05/image_0/002464.png,sequences/05/image_0/000019.png,2445,42.852149772,0.478628956,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000020,2464,20,sequences/05/image_0/002464.png,sequences/05/image_0/000020.png,2444,42.091746649,0.455150900,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000021,2464,21,sequences/05/image_0/002464.png,sequences/05/image_0/000021.png,2443,41.315118799,0.431139579,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000022,2464,22,sequences/05/image_0/002464.png,sequences/05/image_0/000022.png,2442,40.526158378,0.404931550,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000023,2464,23,sequences/05/image_0/002464.png,sequences/05/image_0/000023.png,2441,39.722391927,0.390229137,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000024,2464,24,sequences/05/image_0/002464.png,sequences/05/image_0/000024.png,2440,38.901011850,0.407137214,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000025,2464,25,sequences/05/image_0/002464.png,sequences/05/image_0/000025.png,2439,38.067974300,0.445642782,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000026,2464,26,sequences/05/image_0/002464.png,sequences/05/image_0/000026.png,2438,37.221622834,0.501852412,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000027,2464,27,sequences/05/image_0/002464.png,sequences/05/image_0/000027.png,2437,36.361755531,0.537257734,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000028,2464,28,sequences/05/image_0/002464.png,sequences/05/image_0/000028.png,2436,35.480061264,0.605817933,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000029,2464,29,sequences/05/image_0/002464.png,sequences/05/image_0/000029.png,2435,34.579064963,0.620242131,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000030,2464,30,sequences/05/image_0/002464.png,sequences/05/image_0/000030.png,2434,33.658953808,0.605495909,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000031,2464,31,sequences/05/image_0/002464.png,sequences/05/image_0/000031.png,2433,32.724601287,0.608469076,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000032,2464,32,sequences/05/image_0/002464.png,sequences/05/image_0/000032.png,2432,31.771583148,0.617931691,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000033,2464,33,sequences/05/image_0/002464.png,sequences/05/image_0/000033.png,2431,30.800036336,0.616886751,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000034,2464,34,sequences/05/image_0/002464.png,sequences/05/image_0/000034.png,2430,29.824112071,0.622388058,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000035,2464,35,sequences/05/image_0/002464.png,sequences/05/image_0/000035.png,2429,28.841389171,0.609555440,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000036,2464,36,sequences/05/image_0/002464.png,sequences/05/image_0/000036.png,2428,27.853845818,0.598749954,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000037,2464,37,sequences/05/image_0/002464.png,sequences/05/image_0/000037.png,2427,26.852631299,0.578554729,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000038,2464,38,sequences/05/image_0/002464.png,sequences/05/image_0/000038.png,2426,25.845222169,0.561760561,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000039,2464,39,sequences/05/image_0/002464.png,sequences/05/image_0/000039.png,2425,24.830799177,0.542518741,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000040,2464,40,sequences/05/image_0/002464.png,sequences/05/image_0/000040.png,2424,23.809693641,0.539604865,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000041,2464,41,sequences/05/image_0/002464.png,sequences/05/image_0/000041.png,2423,22.781016535,0.529269406,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000042,2464,42,sequences/05/image_0/002464.png,sequences/05/image_0/000042.png,2422,21.744903371,0.510085018,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000043,2464,43,sequences/05/image_0/002464.png,sequences/05/image_0/000043.png,2421,20.697725780,0.471283947,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000044,2464,44,sequences/05/image_0/002464.png,sequences/05/image_0/000044.png,2420,19.642530993,0.452597566,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000045,2464,45,sequences/05/image_0/002464.png,sequences/05/image_0/000045.png,2419,18.579392180,0.423841065,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000046,2464,46,sequences/05/image_0/002464.png,sequences/05/image_0/000046.png,2418,17.516422763,0.393481640,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000047,2464,47,sequences/05/image_0/002464.png,sequences/05/image_0/000047.png,2417,16.444612617,0.371126491,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000048,2464,48,sequences/05/image_0/002464.png,sequences/05/image_0/000048.png,2416,15.369120150,0.351277569,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000049,2464,49,sequences/05/image_0/002464.png,sequences/05/image_0/000049.png,2415,14.292305546,0.320634763,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000050,2464,50,sequences/05/image_0/002464.png,sequences/05/image_0/000050.png,2414,13.214594985,0.276914729,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000051,2464,51,sequences/05/image_0/002464.png,sequences/05/image_0/000051.png,2413,12.138827660,0.244476955,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000052,2464,52,sequences/05/image_0/002464.png,sequences/05/image_0/000052.png,2412,11.064467179,0.217864991,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000053,2464,53,sequences/05/image_0/002464.png,sequences/05/image_0/000053.png,2411,9.999198868,0.194375133,same_direction,ambiguous,
KITTI_odometry,05,image_0,test,05_002464_000054,2464,54,sequences/05/image_0/002464.png,sequences/05/image_0/000054.png,2410,8.936945471,0.188518324,same_direction,ambiguous,
KITTI_odometry,05,image_0,test,05_002464_000055,2464,55,sequences/05/image_0/002464.png,sequences/05/image_0/000055.png,2409,7.864179993,0.179007531,same_direction,ambiguous,
KITTI_odometry,05,image_0,test,05_002464_000056,2464,56,sequences/05/image_0/002464.png,sequences/05/image_0/000056.png,2408,6.785669115,0.192078279,same_direction,ambiguous,
KITTI_odometry,05,image_0,test,05_002464_000057,2464,57,sequences/05/image_0/002464.png,sequences/05/image_0/000057.png,2407,5.709277905,0.203621513,same_direction,ambiguous,
KITTI_odometry,05,image_0,test,05_002464_000058,2464,58,sequences/05/image_0/002464.png,sequences/05/image_0/000058.png,2406,4.633510503,0.207965393,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002464_000059,2464,59,sequences/05/image_0/002464.png,sequences/05/image_0/000059.png,2405,3.555674840,0.227322213,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002464_000060,2464,60,sequences/05/image_0/002464.png,sequences/05/image_0/000060.png,2404,2.487034693,0.251066489,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002464_000061,2464,61,sequences/05/image_0/002464.png,sequences/05/image_0/000061.png,2403,1.419261609,0.255464140,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002464_000062,2464,62,sequences/05/image_0/002464.png,sequences/05/image_0/000062.png,2402,0.384187128,0.260037915,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002464_000063,2464,63,sequences/05/image_0/002464.png,sequences/05/image_0/000063.png,2401,0.761689162,0.261118706,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002464_000064,2464,64,sequences/05/image_0/002464.png,sequences/05/image_0/000064.png,2400,1.817964048,0.268553693,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002464_000065,2464,65,sequences/05/image_0/002464.png,sequences/05/image_0/000065.png,2399,2.885482534,0.277972695,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002464_000066,2464,66,sequences/05/image_0/002464.png,sequences/05/image_0/000066.png,2398,3.970122247,0.280389705,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002464_000067,2464,67,sequences/05/image_0/002464.png,sequences/05/image_0/000067.png,2397,5.054807926,0.297025794,same_direction,ambiguous,
KITTI_odometry,05,image_0,test,05_002464_000068,2464,68,sequences/05/image_0/002464.png,sequences/05/image_0/000068.png,2396,6.137136141,0.305159487,same_direction,ambiguous,
KITTI_odometry,05,image_0,test,05_002464_000069,2464,69,sequences/05/image_0/002464.png,sequences/05/image_0/000069.png,2395,7.215677502,0.318317666,same_direction,ambiguous,
KITTI_odometry,05,image_0,test,05_002464_000070,2464,70,sequences/05/image_0/002464.png,sequences/05/image_0/000070.png,2394,8.293098167,0.320460367,same_direction,ambiguous,
KITTI_odometry,05,image_0,test,05_002464_000071,2464,71,sequences/05/image_0/002464.png,sequences/05/image_0/000071.png,2393,9.372083191,0.318032217,same_direction,ambiguous,
KITTI_odometry,05,image_0,test,05_002464_000072,2464,72,sequences/05/image_0/002464.png,sequences/05/image_0/000072.png,2392,10.453440135,0.321437814,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000073,2464,73,sequences/05/image_0/002464.png,sequences/05/image_0/000073.png,2391,11.538123197,0.352807422,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000074,2464,74,sequences/05/image_0/002464.png,sequences/05/image_0/000074.png,2390,12.630235006,0.411169136,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000075,2464,75,sequences/05/image_0/002464.png,sequences/05/image_0/000075.png,2389,13.718806588,0.419298567,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000076,2464,76,sequences/05/image_0/002464.png,sequences/05/image_0/000076.png,2388,14.804154175,0.409902419,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000077,2464,77,sequences/05/image_0/002464.png,sequences/05/image_0/000077.png,2387,15.891623235,0.419420162,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000078,2464,78,sequences/05/image_0/002464.png,sequences/05/image_0/000078.png,2386,16.975370609,0.402975309,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000079,2464,79,sequences/05/image_0/002464.png,sequences/05/image_0/000079.png,2385,18.059197641,0.385911198,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000080,2464,80,sequences/05/image_0/002464.png,sequences/05/image_0/000080.png,2384,19.138896023,0.345428162,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000081,2464,81,sequences/05/image_0/002464.png,sequences/05/image_0/000081.png,2383,20.213276322,0.311550312,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000082,2464,82,sequences/05/image_0/002464.png,sequences/05/image_0/000082.png,2382,21.282585233,0.281699372,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000083,2464,83,sequences/05/image_0/002464.png,sequences/05/image_0/000083.png,2381,22.351460841,0.244251323,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000084,2464,84,sequences/05/image_0/002464.png,sequences/05/image_0/000084.png,2380,23.416799720,0.215042907,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000085,2464,85,sequences/05/image_0/002464.png,sequences/05/image_0/000085.png,2379,24.487837628,0.182290582,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000086,2464,86,sequences/05/image_0/002464.png,sequences/05/image_0/000086.png,2378,25.553984655,0.148770973,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000087,2464,87,sequences/05/image_0/002464.png,sequences/05/image_0/000087.png,2377,26.615281357,0.126112835,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000088,2464,88,sequences/05/image_0/002464.png,sequences/05/image_0/000088.png,2376,27.670542750,0.094787932,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000089,2464,89,sequences/05/image_0/002464.png,sequences/05/image_0/000089.png,2375,28.718142254,0.058324830,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000090,2464,90,sequences/05/image_0/002464.png,sequences/05/image_0/000090.png,2374,29.757621699,0.030129357,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000091,2464,91,sequences/05/image_0/002464.png,sequences/05/image_0/000091.png,2373,30.783083443,0.010905433,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000092,2464,92,sequences/05/image_0/002464.png,sequences/05/image_0/000092.png,2372,31.794485732,0.047729946,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000093,2464,93,sequences/05/image_0/002464.png,sequences/05/image_0/000093.png,2371,32.788740062,0.073381165,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000094,2464,94,sequences/05/image_0/002464.png,sequences/05/image_0/000094.png,2370,33.761401451,0.128687982,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000095,2464,95,sequences/05/image_0/002464.png,sequences/05/image_0/000095.png,2369,34.714944157,0.244885325,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000096,2464,96,sequences/05/image_0/002464.png,sequences/05/image_0/000096.png,2368,35.646076308,0.432816817,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000097,2464,97,sequences/05/image_0/002464.png,sequences/05/image_0/000097.png,2367,36.552296584,0.630573994,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000098,2464,98,sequences/05/image_0/002464.png,sequences/05/image_0/000098.png,2366,37.437806849,0.808209448,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000099,2464,99,sequences/05/image_0/002464.png,sequences/05/image_0/000099.png,2365,38.299747709,0.989340421,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000100,2464,100,sequences/05/image_0/002464.png,sequences/05/image_0/000100.png,2364,39.139308804,1.163019162,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000101,2464,101,sequences/05/image_0/002464.png,sequences/05/image_0/000101.png,2363,39.953966321,1.330805825,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000102,2464,102,sequences/05/image_0/002464.png,sequences/05/image_0/000102.png,2362,40.740535445,1.486654422,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000103,2464,103,sequences/05/image_0/002464.png,sequences/05/image_0/000103.png,2361,41.500883667,1.624881488,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000104,2464,104,sequences/05/image_0/002464.png,sequences/05/image_0/000104.png,2360,42.228579630,1.780032286,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000105,2464,105,sequences/05/image_0/002464.png,sequences/05/image_0/000105.png,2359,42.927011475,1.928236280,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000106,2464,106,sequences/05/image_0/002464.png,sequences/05/image_0/000106.png,2358,43.592608325,2.070775169,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000107,2464,107,sequences/05/image_0/002464.png,sequences/05/image_0/000107.png,2357,44.230305689,2.197822652,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000108,2464,108,sequences/05/image_0/002464.png,sequences/05/image_0/000108.png,2356,44.836625896,2.255472721,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000109,2464,109,sequences/05/image_0/002464.png,sequences/05/image_0/000109.png,2355,45.420943230,2.208558940,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000110,2464,110,sequences/05/image_0/002464.png,sequences/05/image_0/000110.png,2354,45.984353764,2.049504132,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000111,2464,111,sequences/05/image_0/002464.png,sequences/05/image_0/000111.png,2353,46.523416198,1.741406752,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000112,2464,112,sequences/05/image_0/002464.png,sequences/05/image_0/000112.png,2352,47.040945104,1.329571822,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000113,2464,113,sequences/05/image_0/002464.png,sequences/05/image_0/000113.png,2351,47.535647706,0.783579672,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000114,2464,114,sequences/05/image_0/002464.png,sequences/05/image_0/000114.png,2350,48.009506222,0.115511760,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000115,2464,115,sequences/05/image_0/002464.png,sequences/05/image_0/000115.png,2349,48.459885135,0.647985210,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000116,2464,116,sequences/05/image_0/002464.png,sequences/05/image_0/000116.png,2348,48.890885777,1.504031706,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000117,2464,117,sequences/05/image_0/002464.png,sequences/05/image_0/000117.png,2347,49.310693328,2.520076940,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000118,2464,118,sequences/05/image_0/002464.png,sequences/05/image_0/000118.png,2346,49.720691246,3.717079326,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000119,2464,119,sequences/05/image_0/002464.png,sequences/05/image_0/000119.png,2345,50.118712835,5.095201789,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000120,2464,120,sequences/05/image_0/002464.png,sequences/05/image_0/000120.png,2344,50.513352309,6.646996020,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000121,2464,121,sequences/05/image_0/002464.png,sequences/05/image_0/000121.png,2343,50.892573561,8.351983868,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000122,2464,122,sequences/05/image_0/002464.png,sequences/05/image_0/000122.png,2342,51.268593426,10.209078362,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000123,2464,123,sequences/05/image_0/002464.png,sequences/05/image_0/000123.png,2341,51.627581846,12.260019414,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000124,2464,124,sequences/05/image_0/002464.png,sequences/05/image_0/000124.png,2340,51.985757821,14.493656687,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000125,2464,125,sequences/05/image_0/002464.png,sequences/05/image_0/000125.png,2339,52.323327517,16.842867809,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000126,2464,126,sequences/05/image_0/002464.png,sequences/05/image_0/000126.png,2338,52.660286938,19.308405006,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000127,2464,127,sequences/05/image_0/002464.png,sequences/05/image_0/000127.png,2337,52.987648392,21.968255980,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000128,2464,128,sequences/05/image_0/002464.png,sequences/05/image_0/000128.png,2336,53.294038189,24.711920902,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000129,2464,129,sequences/05/image_0/002464.png,sequences/05/image_0/000129.png,2335,53.598209045,27.481963013,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000130,2464,130,sequences/05/image_0/002464.png,sequences/05/image_0/000130.png,2334,53.875903598,30.346442586,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000131,2464,131,sequences/05/image_0/002464.png,sequences/05/image_0/000131.png,2333,54.152567577,33.195292161,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000132,2464,132,sequences/05/image_0/002464.png,sequences/05/image_0/000132.png,2332,54.406342752,36.066961420,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000133,2464,133,sequences/05/image_0/002464.png,sequences/05/image_0/000133.png,2331,54.666543764,39.027538688,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000134,2464,134,sequences/05/image_0/002464.png,sequences/05/image_0/000134.png,2330,54.905719639,42.074414989,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002464_000135,2464,135,sequences/05/image_0/002464.png,sequences/05/image_0/000135.png,2329,55.149370590,45.230350101,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002464_000136,2464,136,sequences/05/image_0/002464.png,sequences/05/image_0/000136.png,2328,55.377234774,48.396389276,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002464_000137,2464,137,sequences/05/image_0/002464.png,sequences/05/image_0/000137.png,2327,55.573084119,51.515404985,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002464_000138,2464,138,sequences/05/image_0/002464.png,sequences/05/image_0/000138.png,2326,55.777742243,54.727886343,oblique,negative,0
